Id,Price
10613,295019.242027216
8027,207503.8790891972
15539,267851.3616889975
7431,268027.2687885253
1370,144361.4632064568
12708,150035.11832102717
2250,211906.88163479912
14758,143757.31206684542
8525,403314.55691018293
1538,285172.66513841145
1142,158016.71127620386
1152,235060.610679475
9802,184628.79081599077
3331,318608.4688531755
15203,186483.15005966293
4247,176147.2779406153
1976,403153.5342381147
2346,182872.44007262558
10078,244114.36403144512
1938,208395.70103983732
7819,183837.5114452021
2168,240910.66910134637
15634,240404.93264010287
8465,239169.1045591205
9313,151378.3005165147
6539,140050.9176324578
6325,100616.12162239657
13442,282390.7721573254
9967,188438.21085935802
7893,237590.1396927765
2861,197429.60279575427
11031,315556.6447683772
15073,124028.32073620932
13837,169218.37188088568
2524,238635.1901160564
8617,216419.8620917634
13513,200359.13520257088
3081,318894.595229978
10675,343873.98346636107
1907,81608.64727521825
4872,245187.62496105174
16274,403130.5732539919
11837,236254.7453645514
16577,231027.74646237114
5231,328305.6090759878
11315,175059.05154055182
273,206509.22384210146
8363,200528.78098630023
4255,217908.18553868769
16330,225418.946109733
11528,174431.16288656992
14799,270865.3806978078
1611,256466.45969087174
9234,179062.8050473538
1633,111168.38974890875
6791,211969.44696005527
11567,292223.41375318926
3070,228245.16762435477
12094,223893.43813980054
14335,327237.5643106973
137,163667.1852249108
7182,158896.7489253938
11718,181624.53949721862
5194,94117.84924807804
97,356607.3185234668
5118,451260.8815669021
13920,286375.46227430936
9952,182053.11488628894
15337,207548.07797345665
10243,215338.31726214587
4048,461380.7138242719
171,167478.7191012637
11378,163634.5553103826
14190,176516.1459623764
15265,138541.0295914972
2740,138884.68073466886
5573,291305.87207739265
4481,202009.45742351952
2631,151769.30752148066
4984,246560.3975831681
16466,176409.01918725998
16716,125923.75907858199
15325,182072.1625653698
10115,180549.94893136845
117,413279.82771827956
5476,104127.43909225188
11757,176524.88992133105
12359,121472.02640055964
15546,191710.4640240256
8133,157825.1122079489
9018,399852.83595731144
2075,165689.70245897587
11170,318122.47881649074
15733,207878.7283950664
9280,144801.1463405838
10734,338398.4998910154
14071,150827.91879093956
7373,209787.34485231288
14736,177791.6236701739
3458,117673.99318547823
6183,173650.98063919588
7825,212747.89397275264
16775,172468.86609930816
5717,181827.9649350399
12397,143842.79392217245
8189,487854.4241781226
4423,208742.02057356664
3994,172275.0501271509
10342,190173.34727713733
10051,191024.314778627
9453,143965.98736984405
12593,498444.0254537879
1274,88224.08089784
6933,344246.33359769953
1761,143908.28131279556
7157,306119.48091019056
15169,149034.2642248234
6792,282825.020942327
13830,177055.3421872228
7240,169507.31319878646
3051,250332.57145324096
6550,118284.19181254777
4603,194958.07108491313
5729,167847.47786535366
13473,310927.75868967705
15104,132472.66541368398
6599,431618.36066447874
2216,279946.6386353981
8721,316425.1347814192
3645,197422.093048843
8664,216692.0617558048
11001,196040.94618541354
753,154596.76978139914
8129,226705.32661293633
15235,171064.03328282817
3359,224489.480969264
10424,221063.8478874921
10226,227925.2135192104
9252,200687.09524753923
3008,262925.63487449125
5849,168919.1292190637
8494,159143.59654477652
6764,313717.21657731605
12445,337179.66929876467
11716,201385.60089696723
4508,119924.50374947919
5669,197963.88314534014
11427,109032.68698252489
11065,183861.54434800224
8910,220836.12466300893
16401,86801.63493506725
11913,156118.8613398032
6221,178634.552689302
10839,191771.4400928776
2809,209878.11033665022
13311,161758.8454501347
6866,185922.84825046262
6019,170962.2048944715
3024,167177.51441935758
1391,222661.19621944177
15904,213308.5598998009
15858,263717.20184641186
9911,246363.71154685708
16579,200789.9732877282
4394,293100.6973044418
1468,466966.775633571
12965,149445.2759857667
2249,180965.06500022038
14384,150026.17477794786
13040,127752.80870844133
8872,142604.87803917617
12864,239906.2802688782
15712,168020.76091617002
14049,155103.1547060734
1840,104575.04753944316
12019,168806.65075481654
8948,165834.03756955854
15154,212360.5943138601
6943,144154.86920459522
12564,392821.4902543024
12766,161583.02331857113
7255,236503.696442435
7962,153714.7153498903
709,142014.5179179939
4634,150215.92549385637
889,235384.778612339
4774,121334.87791308798
13890,165116.08168656655
15431,145605.6565380181
8726,371613.9148483649
10373,141704.47159163753
6413,200925.33417337906
9761,155596.918178329
15864,158021.25353061932
6147,145915.68327631004
3384,237212.84425073143
320,290232.4401476997
8006,172230.43272627803
14395,176402.0691535613
14976,101071.98022737194
12185,230039.55362374109
4779,130504.34314027763
8551,160448.61912663834
9025,224161.16429261875
10616,220732.13836626528
7475,104501.7873873281
6341,320752.1048577146
14163,145653.98466694824
2211,195377.97570356255
10532,282282.29260095384
14338,138308.4705869584
831,177604.70106387453
3382,164284.66636266396
9209,331185.8139736156
7188,228476.4309505987
7197,221054.06575083913
11270,167280.28974815446
15918,87602.43572468359
6937,495404.16844429565
6178,193524.88889309985
10668,125942.74160462033
1413,273235.05140981777
6884,344980.7061153218
8266,205267.97731717894
14019,196576.4067968299
16764,144246.1513545338
15306,170266.1258515233
3740,169583.57240648227
5298,193014.46250530385
8319,180206.82961616604
4229,183748.76911596133
13429,192660.99434872973
1753,506443.29718481714
860,240586.652712567
14219,156438.22019686765
12113,192369.07352421622
11309,127441.5814750308
9930,192803.85567603284
10570,198864.59198027823
2839,137786.0140290048
6699,119644.53982669386
16647,118626.14879851104
5325,242098.6100054889
13733,165469.40904267557
7818,349098.73099351954
12505,228984.194521532
9489,193416.86620617792
10106,195162.1413919015
7864,208294.1670471952
5134,281620.57145728543
11859,162215.54234672204
7440,336728.0916232806
1525,318884.80477361835
7339,185064.9014373811
8,352649.66074568644
3248,112293.2017011744
8995,235422.51094750006
15178,69535.26938548539
8594,161439.47147184532
15770,233967.87166750064
15859,360481.4069770158
1735,310926.4269343113
11410,534200.9458006051
16397,159940.65924529382
3572,123573.50877975694
5501,113069.72338600454
969,177783.754102837
6977,372028.5782636384
1233,188144.02001498407
4258,151892.15495649556
90,471710.98223355203
16650,183401.6303939989
197,107657.79970038062
12514,239994.3609878398
4367,188349.69254299044
3199,167220.3313569426
5600,189281.9312069884
11641,174610.7799202961
14609,119935.540091212
12775,151579.72271848953
14240,176263.3445956248
7933,193633.8167018565
6945,357035.6460404453
14006,200056.1659168353
6320,237530.34813684196
12061,193440.9204908608
16369,219300.2983354053
16354,361801.1108312834
3970,399086.9647138716
1048,206580.41495819762
3639,216221.8375495554
14448,235235.1830573663
2812,436080.2111881564
3932,153377.39024727492
14875,332880.04529508285
8883,115909.70665732339
7622,312488.4432063968
7252,119726.3229129405
9751,177795.16179811515
2378,205703.82215624346
6816,228612.46494735774
15358,194032.128177661
7843,159595.18094289897
10448,390864.25269558583
7840,278154.74340368225
8880,223169.77426487717
12551,360845.7269921151
15470,190057.54845267982
16207,208348.2501180483
12123,124644.64202831165
15247,352816.97143641976
7481,199582.8008386258
16171,349956.5794063009
7461,323829.78451712045
902,225213.46370849112
13094,156631.41892377703
11584,239242.79674281162
4462,195075.43524555158
15576,144267.48912504234
16606,256799.53524631297
5427,290277.2209788895
7725,166753.11660265646
5409,189031.67675893815
12579,127227.1865276923
12013,243100.2546141612
11321,196292.39210252423
9932,152937.94340160541
591,157442.81538924103
10357,193488.67081870465
3336,246710.47904674732
13,183056.29311130097
4809,211234.38377106452
7555,175727.46655006777
15172,372512.03568899183
6989,154683.57579814488
4707,191677.54383067894
2046,227422.4720089552
6495,114393.68246989558
3873,182967.06276454782
7061,202678.3285847363
12112,226260.28049041977
8917,296724.49405913125
7735,155039.29858182144
16442,215679.74502571963
4244,169979.2005300605
3747,240318.40909834026
11086,177841.97159390594
10080,199388.61092651606
15057,277183.33219951845
1331,186287.33400545892
8891,164630.12630131887
13411,236974.4499292455
16730,212329.69060740265
2267,185086.4616581737
3022,197880.31274640956
11190,216883.82450905035
11857,183303.41892432293
9318,177498.76987969893
16512,188611.5485121945
2053,225662.3006797167
13707,120489.60650710434
12143,162467.3111993706
14080,164375.30448293133
6130,179374.96869813264
7936,89237.14243845537
10101,179482.64898778812
5663,192439.85759808193
14811,122872.06438552852
1366,179165.27826990312
908,206757.5065847498
2953,123355.42231838223
14629,147725.05911714968
15096,408596.6010609454
2115,187227.39601493292
11770,171966.94268384413
12701,202944.41142521915
14584,136582.974860797
1893,381858.22542999795
9501,443800.86251601594
2138,144860.65974387716
9346,206078.36668049474
15960,372030.5844622432
8230,161820.55353865487
13843,218393.98078278312
13810,233147.240907304
15650,178329.25699165964
9974,123401.71987570306
12200,200499.64424083443
538,200650.43953166652
5334,192742.92014841503
14823,124106.10227605145
4817,166714.92688541327
9041,190150.69725755567
4359,284137.8292300989
4852,224625.94838246098
10141,140153.60104541673
1503,203812.65000744796
16256,477286.50121350907
683,116084.76245835933
14382,203502.99277484402
7248,208603.2560771333
1200,172013.18036672618
3563,184350.26282032597
3681,395476.42258191557
3053,266147.3795946839
4099,211780.5706329609
807,112531.89170086008
4658,303586.26201316516
3535,174031.97821064212
12548,160566.82400051667
10488,199096.28528677282
5851,163147.22756517585
13736,181267.7427623493
875,165947.26704589702
14449,152716.439516682
3958,350844.90915537777
10727,183282.5878625657
11296,136686.21132356673
13646,254667.19776071195
9599,188113.89751242762
7135,249247.08784939384
5943,321273.9318890158
2695,232548.19190896233
6766,225043.58563467948
5630,155813.24710012786
13586,204112.62838609872
3507,428467.0737161694
10014,140029.85423280072
459,310903.2574203346
3582,278359.4352916298
8560,277660.342839341
3372,178552.42927793576
13109,278912.35959119175
8160,251832.5661724805
10706,186785.3426085866
9104,337759.45982982696
2870,206764.99855134205
13712,169964.81205919295
13924,126575.5214845206
798,288690.51836785895
9750,467540.464905396
16248,347432.9974543536
3170,176313.2871033918
12700,243578.24951000567
10601,142183.83008147363
514,211182.47508145927
4010,301329.42896154115
8124,159558.7211028419
10800,172144.64227599642
13628,193342.56718562014
11637,145702.3745293194
781,181290.70463886223
16156,194366.22831522627
12618,262609.1322471136
9766,176992.76072622673
15987,267328.58336929686
11051,343830.1914000672
7673,212338.95955557516
1245,429461.4063275929
2443,158949.52724939652
7413,87110.54765544523
310,149437.56924204965
10921,249047.76880244934
8709,88995.88907401815
12404,320267.547486605
14986,221031.2133538283
10714,328000.0255616405
14286,205809.38436367144
13828,351433.7941065603
8926,428799.1148789747
12233,178496.52448935533
3913,201638.2079815312
5221,199482.23091626764
14965,92059.16802427007
862,195724.88795490898
13907,151785.6494158259
5418,185455.13252427103
2045,178371.35005454265
13321,185428.98538097754
2762,247465.68408440892
13888,177285.79244151257
14962,150591.57998204263
13305,376552.7931060631
8487,246931.0439913479
7146,165622.13744111726
1134,175543.83774356105
15092,333926.80344456655
13760,226211.41736430308
11958,449509.0405554696
3177,179011.56993108446
11350,203772.6033003932
1524,109749.29688832255
5527,267493.7359447152
2872,201276.2754735938
8602,331509.13236154726
3067,364458.69967322354
10435,222149.4402841002
11222,212738.12789984525
8700,139141.31959731906
10961,223385.46270669682
14305,193877.93255235715
8362,307366.8965997447
4979,160965.0435986198
7180,341818.404340828
5763,112904.96348846918
2192,217363.97015389788
13581,195200.51151306363
10720,150080.01383982314
1358,224761.40309740414
13366,346713.9696259898
13539,383042.3733072615
12849,196305.1150119704
6794,181453.52032497525
525,469346.51602425973
12223,376779.6473417746
16271,126010.64617281809
5818,128657.7145920798
16588,285379.5903878765
8981,125910.48440634362
16476,127938.54953917285
14663,191053.6729190258
3,146529.35441465443
6615,137323.12518296053
12215,269375.6765728829
304,246259.79462966727
13634,265017.70685628057
9208,183450.69739091297
2175,176152.6294488701
250,207913.33496800804
6045,192540.94613933295
10516,158810.1472394613
1852,488787.7828522554
1573,203149.86394959834
15079,164809.13698737818
5500,185432.10980635267
15775,152612.89419585752
3198,165306.01113488735
6718,205122.15581352223
4149,171916.92991951885
9627,240759.4726983189
7595,310499.31175181596
4538,193848.22840602126
3555,197740.49795653048
10483,329586.08391995763
8834,157837.3869976938
16412,181250.162970869
6449,154544.0030567491
2767,188163.32357994415
11498,161057.4821034209
16472,144255.9314489835
178,350887.88309020776
10948,197217.17609323052
13313,292356.7997396593
8065,146438.88789777024
102,154200.824378789
14428,148975.09556400246
11973,131138.61982033274
6663,187063.98633909482
15989,127010.15191754412
10955,465744.88629020273
11772,143255.6674397388
11364,245639.64630500434
7082,170889.96832362516
7749,513501.6510559141
6428,129698.05777967461
6869,102487.76962396313
295,170417.69653469208
12266,249337.68997263678
11129,203807.9219519056
826,333519.10553547926
3262,232955.21946500978
15641,318018.28120596
1662,518753.3813805998
10926,225421.3352137692
10232,225788.22405619433
6376,187799.1505245858
7817,178943.48852472194
354,199578.7461124725
10076,193109.40395957432
11379,323267.03850371065
10184,116569.32503152966
4696,363461.77580531663
13562,520927.50390553626
5436,182985.06698308338
13196,113568.25918069985
14939,353249.99594571517
14004,203994.49055656372
5916,182358.34704980947
7229,205236.54096646328
9143,167256.5310264056
3440,185612.8312179947
319,167405.1104066455
11683,231814.67219077935
12647,252132.45270228828
12788,154140.29305338877
13662,239037.15187212505
423,270438.07680393767
5222,209723.91846290987
9242,193823.28136096708
2641,183866.21041473123
4855,158341.4612750822
5360,186251.16999851196
9799,168723.96795367368
5526,249523.17513072444
10309,160865.01575515763
2144,380832.15754065884
7191,186796.88339652814
6732,165062.84838181373
14789,151208.19836014864
13525,167046.56651864163
4066,352494.85451173235
16422,199385.29234590614
14890,212612.50431126013
2922,236728.8582371674
3601,120813.16627256287
13416,117776.06520599284
14363,198886.18479443877
9496,279958.0341289462
7115,320199.33188015444
8615,137208.6419452406
5218,70176.29809699145
9493,200963.30087867507
10623,177737.95769745548
2272,114817.29971138871
3352,330983.31193027954
84,179974.40108284727
8086,120288.33233126343
2595,200749.1010547292
3531,154230.7876472051
7460,315983.0898790619
9214,260671.31510215413
2790,203216.94898278755
10548,239848.471608204
9218,164062.71379142674
7435,173627.10082608493
15780,187461.94077466294
7640,203383.52699521132
6223,182904.12646519544
3425,113489.0766891223
10582,145513.9689200572
702,260813.30734626832
2111,174082.7354473692
11730,183525.2747178621
9865,247819.63603180245
16478,343756.5672347632
1885,221358.19351562718
3956,413269.980373121
16735,107953.12477987632
15264,204594.5094488727
15971,168141.34040288863
5584,196736.57445564156
15242,178946.60195629374
14358,171362.02626588295
11300,200392.81993333824
5446,181220.22006152352
3934,175581.22115365777
6610,178834.05587992206
10164,291844.62272801314
4646,196250.39439503226
13304,193945.78246156458
1985,201868.3625003668
4746,141815.25846943125
7963,213893.88612408904
14083,273714.1654146517
13140,305103.7093224865
15023,286190.37194717437
13093,229678.39629456826
7160,192342.00872433154
7407,183811.10318739523
16056,184941.8857513212
751,509366.0600319103
6179,94586.34469469567
9137,356694.94004200795
10992,288131.98797347164
5744,492938.74457374425
10884,162712.23119245202
12858,289193.23385144817
13005,322816.66413346445
16714,184913.3256289519
1419,249205.78157906292
6064,196891.9171328742
3771,207847.26478936302
5945,442597.50896472455
8453,71457.47465419662
3806,161419.81823966702
16748,267873.9537141812
11380,207038.89287067507
3107,197634.01678486116
12003,206678.92399985704
14567,242508.43011083326
1079,204097.1403116507
11705,138007.85141360073
7814,191493.23634960904
10174,163415.45477651863
5514,235890.98568758735
5265,235226.39940639015
10520,368770.9460260916
13195,213846.62251218982
14601,400938.5482085042
6012,174689.2469772466
13079,167052.84977582376
9009,132774.94881713897
3122,186294.41689606858
5470,243761.49998527774
4840,167319.82466922762
6270,260887.55970987634
9158,85472.41012368942
10120,143840.02818073524
10672,304191.6202624833
4573,138437.33097300812
12118,310005.9716866922
7447,124582.21894676457
2171,200534.27242521034
6126,306806.385012656
2836,167824.32391839992
1457,254558.8502938179
11165,234576.52257634408
5923,208121.77675255126
1813,216658.82665789794
3492,254621.65244658472
1917,333958.3413558037
965,398178.29986901325
15795,145379.599715872
821,214478.83212184528
4568,184848.89847038174
9078,230124.12375347607
11371,119519.18758548898
5149,192878.58860152145
281,212498.33737123676
1918,252277.26293416275
776,133763.9013379409
210,191341.27356975293
10782,175689.82956895762
9653,193598.695361176
9372,159052.1523911871
5868,177264.04264782945
6176,132934.69928121247
3969,117244.09395370008
7427,147376.7052732549
8544,536913.1095207155
5219,227895.89518866723
16488,124624.3338720031
5855,244217.24706545356
15920,122909.54035237894
4393,422244.80807951244
5770,173227.36910871812
2900,146265.5881813323
8622,88688.75932367604
11610,271054.93329478556
10969,119630.08258406402
11029,98092.0681240159
6193,299198.0184911549
14087,490156.20450590557
13623,165111.13977069865
16689,178052.84108630504
1027,220534.82644217077
949,143590.73608375943
672,115781.83662156074
13832,141429.67148862133
2471,205077.19730301164
8728,297903.6236979448
7742,219212.44468544156
2698,222991.4220360166
9084,170339.08331012222
6075,277679.54053150374
2874,176686.7345825489
13119,143975.44250626367
5010,206644.82792044737
1284,178458.19261883048
1151,163063.97223554022
5110,400338.57289122953
11386,134124.96588573963
8019,209686.37288675207
2859,123581.16111108981
16110,175337.4374827557
16027,288752.57238997676
14902,183031.5072916093
14301,204042.74488163117
2451,200656.69881174737
13596,123556.18127883316
1464,129448.09829814073
7927,375572.21953313623
9638,199455.82371882122
8009,291804.77638202725
11903,162121.80845665664
9243,116683.23040326663
547,194891.01234392112
5511,126097.75796377171
11247,176954.40423493303
15928,370479.8011523156
3434,214784.64595565991
7614,117194.3756905291
1380,197579.1333200201
2770,140334.6154235336
111,181227.26587172586
5994,125996.03026461182
12341,203982.32619303704
2787,267337.92467232636
14410,369278.5563845375
15983,133304.28505358082
14876,190777.5502972541
653,134541.56758644516
2174,270986.52439453814
2575,319455.2133429055
7976,165545.63826389096
5812,311012.89896352106
13589,305035.5955287885
9122,126634.17709052394
8159,511196.5409598743
8754,318053.98673169955
9321,217758.3245955633
13535,171884.5097314485
2083,169564.75372517202
2689,369976.48072669207
2248,252755.48397886546
11649,156571.08926246903
11045,360303.191994771
1276,90993.84020891524
5962,145531.81346447152
13012,165672.43812700693
4642,169415.889584215
179,178061.22686739964
15347,410077.5199559077
3339,153356.52927835242
